ID,Industry,Company,Opportunity,Candidate,Gender,Age,Race,Institution,Aggregate,Qualification,Disciplines,NumCandidates
4420,Banking (Commercial & Retail),Client C,126,9030,Male,25,Black,North-West University,56,Postgraduate Diploma,Accounting and Auditing,220
4421,Legal,Client J,104,9999,Female,24,Coloured,University of the Western Cape,80,Bachelor of Laws,Law,1157
4422,Legal,Client A,69,10000,Female,23,Other,The IIE's Varsity College,71,Bachelor of Laws,Law,3176
4423,Legal,Client J,104,590,Female,24,Black,University of Johannesburg,72,Bachelor of Laws,Law,1157
4424,Legal,Client L,47,10001,Female,24,Black,University of Pretoria,65,Bachelor of Laws,Law,1979
4425,Legal,Client L,65,10006,Male,23,Black,University of Johannesburg,71,Bachelor of Laws,Law,2874
4426,IT & Telecommunications,Client I,60,10007,Female,24,Black,North-West University,69,Bachelor of Commerce,"Economics, Risk Management",627
4427,Legal,Client A,69,2142,Male,26,Black,University of the Free State,67,Bachelor of Laws,Law,3176
4428,Legal,Client A,39,10010,Female,24,Black,University of the Free State,70,Bachelor of Laws,Law,3117
4429,Legal,Client E,20,6352,Female,24,Indian,University of the Witwatersrand,72,Bachelor of Laws,Law,1615
4430,Legal,Client A,1,3836,Female,23,Black,University of the Witwatersrand,71,Bachelor of Laws,Law,3453
4431,IT & Telecommunications,Client I,12,10012,,22,,Babcock University,55,Bachelor of Science (Honours),Communications and Public Relations,2191
4432,Legal,Client A,1,4159,Female,24,Black,Rhodes University,65,Bachelor of Laws,Law,3453
4433,Legal,Client J,22,10013,Female,21,Black,University of the Witwatersrand,62,Bachelor of Commerce,"Business and Management Studies, Finance",1779
4434,Banking (Commercial & Retail),Client P,29,1624,Male,27,Black,University of South Africa,61,Bachelor of Commerce (Honours),Finance,3394
4435,Legal,Client J,24,1172,Female,24,Black,University of South Africa,78,Bachelor of Laws,Law,1180
4436,Legal,Client J,24,4153,Female,28,Coloured,University of South Africa,72,Bachelor of Laws,Law,1180
4437,Legal,Client A,1,536,Female,26,Black,University of South Africa,70,Bachelor of Laws,Law,3453
4438,Banking (Commercial & Retail),Client C,109,10022,Male,25,Black,Rhodes University,68,Bachelor of Commerce (Honours),Finance,305
4439,Legal,Client F,45,10027,Male,25,White,North-West University,72,Bachelor of Commerce,Law,960
4440,Legal,Client T,83,3262,Male,26,Indian,University of Johannesburg,75,Bachelor of Laws,Law,841
4441,Legal,Client R,57,8079,Male,23,Black,University of KwaZulu-Natal,69,Bachelor of Laws,Law,472
4442,Legal,Client F,9,10037,Female,25,Black,University of KwaZulu-Natal,65,Bachelor of Laws,Law,1923
4443,Legal,Client E,8,10038,Female,26,Black,University of the Witwatersrand,68,Bachelor of Laws,Law,3319
4444,Automotive,Client G,10,3243,Female,24,Black,University of Johannesburg,66,Bachelor of Accounting,Accounting and Auditing,647
4445,Legal,Client L,16,10042,Male,22,White,University of South Africa,74,Bachelor of Commerce,Law,2261
4446,Banking (Commercial & Retail),Client C,87,10044,Female,23,Black,University of Nairobi,60,Bachelor of Science,Statistics,720
4447,Legal,Client J,22,10047,Female,23,Indian,University of Cape Town,79,Master of Laws,Law,1779
4448,Legal,Client E,35,10048,Male,24,Indian,University of Pretoria,75,Bachelor of Laws,Law,3441
4449,Banking (Commercial & Retail),Client C,42,10049,Female,23,Black,University of Pretoria,65,Bachelor of Commerce,"Finance, Investments",595
4450,Legal,Client J,51,9999,Female,22,Coloured,University of the Western Cape,80,Bachelor of Laws,Law,1120
4451,Legal,Client E,49,10052,Male,21,White,Stellenbosch University,63,Bachelor of Accountancy and Law,"Accounting and Auditing, Finance, Law",1320
4452,Legal,Client E,46,10055,,21,,University of South Africa,65,Bachelor of Laws,Law,1659
4453,Legal,Client F,30,10056,Male,24,Coloured,University of Cape Town,68,Bachelor of Laws,Law,2735
4454,Legal,Client A,69,10057,Male,27,White,University of the Witwatersrand,60,Master of Laws,Law,3176
4455,Banking (Commercial & Retail),Client C,72,10059,Female,23,Indian,The IIE's Varsity College,71,Bachelor of Commerce (Honours),"Business and Management Studies, General Management",1157
4456,Legal,Client E,37,7298,Female,23,White,University of Pretoria,70,Bachelor of Laws,Law,3022
4457,Legal,Client E,37,8881,Female,32,Black,University of South Africa,75,Bachelor of Laws,Law,3022
4458,Legal,Client L,56,2724,Female,28,Coloured,University of the Western Cape,70,Bachelor of Laws,Law,541
4459,Banking (Commercial & Retail),Client P,76,10069,Female,29,Black,University of South Africa,64,Bachelor of Accounting Sciences,"Accounting and Auditing, Finance",3221
4460,Banking (Commercial & Retail),Client P,76,10072,Male,24,Black,Cape Peninsula University of Technology,60,Diploma,Accounting and Auditing,3221
4461,Banking (Commercial & Retail),Client P,76,10078,Male,21,Coloured,University of the Western Cape,73,Bachelor of Science,"Mathematics, Statistics",3221
4462,Retail,Client O,26,10079,Female,26,Black,University of KwaZulu-Natal,70,Bachelor of Commerce (Honours),Economics,910
4463,Financial services,Client H,27,10080,Female,20,Black,University of the Witwatersrand,74,Bachelor of Science,Biological Sciences,101
4464,Legal,Client L,65,10081,Female,23,Black,University of Pretoria,79,Bachelor of Commerce,Law,2874
4465,Legal,Client A,21,6590,Female,23,Black,University of the Witwatersrand,76,Bachelor of Laws,Law,1938
4466,Financial services,Client H,27,4520,Female,24,Black,Stellenbosch University,65,Bachelor of Commerce,Mathematics,101
4467,Legal,Client L,53,5539,Female,25,Black,University of Pretoria,70,Master of Laws,Law,1850
4468,Banking (Commercial & Retail),Client C,17,9505,Male,24,Black,Chartered Institute of Management Accountants,70,Chartered Management Accountant,Accounting and Auditing,1075
4469,Banking (Commercial & Retail),Client C,98,10088,Female,22,Coloured,University of Cape Town,80,Master of Commerce,Industrial and Organisational Psychology,141
4470,IT & Telecommunications,Client I,68,10090,Male,21,Black,Central University of Technology,71,Bachelor of Engineering,Electrical and Electronic Engineering,678
4471,Banking (Commercial & Retail),Client P,76,10091,Male,26,Black,University of Limpopo,71,Bachelor of Science,"Mathematics, Statistics",3221
4472,Legal,Client E,46,10094,Female,19,Black,Stellenbosch University,65,Bachelor of Laws,Law,1659
4473,Legal,Client L,65,10098,Female,26,White,Nelson Mandela University,74,Bachelor of Laws,Law,2874
4474,Legal,Client E,35,4433,Male,25,White,North-West University,82,Bachelor of Laws,Law,3441
4475,Banking (Commercial & Retail),Client C,118,10099,Male,25,Black,University of South Africa,64,Bachelor of Commerce (Honours),Finance,297
4476,Legal,Client E,61,10102,Female,23,Coloured,University of the Witwatersrand,69,Bachelor of Laws,Law,1568
4477,Legal,Client L,89,10103,Male,23,Indian,University of Johannesburg,70,Bachelor of Laws,Law,1861
4478,Legal,Client J,104,10105,Female,22,Black,University of the Western Cape,65,Bachelor of Laws,Law,1157
4479,Banking (Commercial & Retail),Client C,32,10106,Male,27,Black,University of Cape Town,71,Bachelor of Science,Chemical Engineering,567
4480,Legal,Client A,7,10107,Female,24,Black,University of the Free State,65,Bachelor of Laws,Law,3323
4481,Legal,Client E,49,2829,Female,26,Indian,University of the Witwatersrand,59,Bachelor of Laws,Law,1320
4482,Legal,Client E,8,10110,Male,24,Black,University of KwaZulu-Natal,72,Bachelor of Laws,Law,3319
4483,Legal,Client L,53,4406,Female,24,White,University of Cape Town,65,Bachelor of Laws,Law,1850
4484,Legal,Client E,8,10115,Female,24,Coloured,The IIE's Varsity College,62,Bachelor of Commerce,Law,3319
4485,Banking (Commercial & Retail),Client P,31,9434,Male,22,Indian,University of Cape Town,67,Bachelor of Commerce,"Economics, Finance",3361
4486,Legal,Client L,53,10121,Female,23,Black,Nelson Mandela University,65,Bachelor of Laws,Law,1850
4487,Legal,Client E,59,6524,Male,25,Black,University of the Free State,78,Bachelor of Laws,Law,1735
4488,Legal,Client E,59,368,Male,21,Black,University of the Witwatersrand,71,Bachelor of Laws,Law,1735
4489,IT & Telecommunications,Client I,82,10125,Male,26,Black,"Ambrose Alli University, Ekpoma",58,Bachelor of Engineering,Electrical and Electronic Engineering,714
4490,Legal,Client A,39,5386,Male,22,Black,University of South Africa,70,Bachelor of Laws,Law,3117
4491,Legal,Client E,61,957,Female,20,Black,University of the Witwatersrand,63,Bachelor of Laws,Law,1568
4492,Banking (Commercial & Retail),Client C,32,10128,Female,28,Black,University of Limpopo,71,Bachelor of Science,Computer Science,567
4493,Banking (Commercial & Retail),Client P,29,8903,Male,22,Indian,University of the Witwatersrand,76,Bachelor of Science (Honours),Chemical Engineering,3394
4494,IT & Telecommunications,Client I,108,10130,Male,22,Black,University of KwaZulu-Natal,70,Bachelor of Commerce,Information Systems,664
4495,Legal,Client R,64,668,Female,24,Black,University of KwaZulu-Natal,80,Bachelor of Laws,Law,342
4496,Financial services,Client H,27,10136,Female,21,Black,University of KwaZulu-Natal,70,Postgraduate Diploma,"Finance, Investments",101
4497,Legal,Client A,7,10138,Male,27,White,Stellenbosch University,69,Bachelor of Laws,Law,3323
4498,Legal,Client F,43,10140,Male,23,Indian,University of South Africa,72,Bachelor of Laws,Law,1261
4499,Legal,Client E,37,10144,Male,22,Coloured,University of the Western Cape,71,Bachelor of Laws,Law,3022
4500,Legal,Client E,54,5469,Female,22,Black,University of the Western Cape,73,Bachelor of Laws,Law,1276
4501,Banking (Commercial & Retail),Client P,76,10154,Female,22,Black,North-West University,64,Bachelor of Arts (Honours),Human Resources,3221
4502,Banking (Commercial & Retail),Client P,76,10163,Female,23,White,University of the Witwatersrand,70,Bachelor of Commerce (Honours),Finance,3221
4503,IT & Telecommunications,Client I,60,10167,Male,25,Black,University of the Free State,65,Bachelor of Science,"Economics, Mathematics, Statistics",627
4504,IT & Telecommunications,Client I,142,10169,Male,25,Black,Kyambogo University,68,Bachelor of Science,Statistics,75
4505,Legal,Client F,14,8677,Female,27,Black,University of the Witwatersrand,63,Bachelor of Laws,Law,2624
4506,Banking (Commercial & Retail),Client C,4,4134,Male,25,Black,Stellenbosch University,66,Master of Science,"Mathematics, Statistics, Data Science",503
4507,Legal,Client T,83,10172,Male,23,White,University of Pretoria,81,Bachelor of Laws,Law,841
4508,Asset Management,Client N,25,870,Female,22,Indian/Asian,University of the Witwatersrand,72,Bachelor of Commerce (Honours),Economics,247
4509,Legal,Client F,30,10172,Male,23,White,University of Pretoria,81,Bachelor of Laws,Law,2735
4510,Legal,Client L,53,10177,Female,22,Black,University of KwaZulu-Natal,80,Bachelor of Laws,Law,1850
4511,Financial services,Client H,23,10178,Female,27,Black,University of Cape Town,71,Master of Commerce,Information Systems,1110
4512,Financial services,Client Z,125,4072,Male,26,Black,Rhodes University,73,Bachelor of Commerce,"Business and Management Studies, Finance",256
4513,Banking (Commercial & Retail),Client C,28,10179,Male,29,Black,University of Limpopo,65,Bachelor of Science (Honours),Statistics,850
4514,Legal,Client J,24,10183,Female,24,Black,University of Limpopo,65,Bachelor of Laws,Law,1180
4515,Accounting & Finance,Client Y,127,10185,Female,30,Black,University of Johannesburg,60,Bachelor of Commerce,Accounting and Auditing,223
4516,Legal,Client L,65,3660,Male,23,White,University of Pretoria,76,Bachelor of Laws,Law,2874
4517,Banking (Commercial & Retail),Client C,72,10190,Female,25,Black,University of Limpopo,65,Bachelor of Commerce,Economics,1157
4518,IT & Telecommunications,Client I,12,10191,Male,25,Black,"Ambrose Alli University, Ekpoma",59,Bachelor of Science,Economics,2191
4519,Legal,Client J,51,2427,Female,21,Black,University of Pretoria,76,Bachelor of Arts,Law,1120
4520,Legal,Client E,37,1538,Male,25,Coloured,University of the Western Cape,68,Bachelor of Laws,Law,3022
4521,Insurance,Client S,130,3330,Male,24,Black,University of the Witwatersrand,70,Master of Commerce,Economics,587
4522,Legal,Client E,37,95,Female,26,Black,University of South Africa,66,Bachelor of Laws,Law,3022
4523,Banking (Commercial & Retail),Client P,29,10206,Female,25,Black,North-West University,70,Bachelor of Arts,Sociology,3394
4524,Banking (Commercial & Retail),Client C,17,4572,Female,27,Black,University of Johannesburg,71,Bachelor of Commerce (Honours),"Finance, Investments",1075
4525,Legal,Client B,48,8425,Female,24,White,University of the Free State,80,Bachelor of Laws,Law,958
4526,Legal,Client L,16,820,Male,23,Black,University of the Free State,75,Master of Laws,Law,2261
4527,Legal,Client J,51,1560,Female,20,Black,University of Zululand,72,Bachelor of Laws,Law,1120
4528,Legal,Client L,16,10219,Female,22,Black,Khanyisa Senior Secondary School,58,National Senior Certificate,"Economics, Business and Management Studies, Accounting and Auditing, Mathematics, Languages and Linguistics",2261
4529,Banking (Commercial & Retail),Client P,76,7768,Female,22,White,North-West University,80,Bachelor of Science,"Finance, Quantitative Management, Risk Management",3221
4530,Legal,Client J,104,4312,Female,27,Black,University of the Witwatersrand,63,Bachelor of Laws,Law,1157
4531,Legal,Client E,37,5775,Female,24,Black,University of Pretoria,67,Bachelor of Laws,Law,3022
4532,Banking (Commercial & Retail),Client P,29,10220,Female,24,Black,University of South Africa,70,Bachelor of Laws,Law,3394
4533,Legal,Client E,35,10222,Female,26,Asian,University of KwaZulu-Natal,66,Bachelor of Laws,Law,3441
4534,Legal,Client L,65,6036,Female,27,Black,Nelson Mandela University,70,Bachelor of Laws,Law,2874
4535,Legal,Client A,7,10225,Male,26,White,University of the Western Cape,71,Bachelor of Laws,Law,3323
4536,Legal,Client B,2,10226,Female,21,Black,University of Limpopo,72,Bachelor of Laws,Law,1443
4537,Legal,Client J,24,10231,Female,24,Black,University of the Free State,67,Bachelor of Laws,Law,1180
4538,Banking (Commercial & Retail),Client C,5,10236,Male,24,Black,University of Botswana,76,Bachelor of Science,Mathematics,473
4539,Legal,Client F,30,8717,Female,25,Indian,Nelson Mandela University,77,Bachelor of Laws,Law,2735
4540,Legal,Client L,47,10238,Female,24,Indian,Stellenbosch University,55,Bachelor of Laws,Law,1979
4541,Legal,Client B,85,8260,Female,24,Indian,University of the Witwatersrand,70,Bachelor of Laws,Law,842
4542,Legal,Client E,37,10243,Male,39,Black,University of Cape Town,68,Master of Laws,"Law, Taxation",3022
4543,Banking (Commercial & Retail),Client P,31,10244,Female,24,Black,University of Johannesburg,71,Bachelor of Commerce,Accounting and Auditing,3361
4544,Legal,Client J,24,6873,Female,23,Black,University of KwaZulu-Natal,55,Bachelor of Laws,Law,1180
4545,Legal,Client A,69,10247,Male,22,Black,University of Fort Hare,71,Bachelor of Laws,Law,3176
4546,Legal,Client E,20,6909,Female,22,Black,The IIE's Varsity College,71,Bachelor of Laws,Law,1615
4547,Legal,Client L,89,10253,Female,22,Black,University of KwaZulu-Natal,65,Bachelor of Laws,Law,1861
4548,Banking (Commercial & Retail),Client P,76,10258,Female,25,Coloured,The South African College of Applied Psychology,61,Bachelor of Social Science (Honours),Psychology,3221
4549,Legal,Client F,30,10263,Male,24,Black,University of Fort Hare,66,Bachelor of Laws (Honours),Law,2735
4550,Banking (Commercial & Retail),Client C,72,10265,Male,25,Black,University of KwaZulu-Natal,70,Bachelor of Laws,Law,1157
4551,Legal,Client B,85,8692,Female,22,Indian,University of KwaZulu-Natal,77,Bachelor of Laws,Law,842
4552,Financial services,Client H,23,10266,Male,26,Black,North-West University,68,Bachelor of Commerce,"Economics, Risk Management",1110
4553,Legal,Client L,53,10194,Female,24,Black,Rhodes University,61,Bachelor of Laws,Law,1850
4554,Legal,Client A,21,4612,Female,25,Black,University of Pretoria,70,Bachelor of Laws,Law,1938
4555,Legal,Client L,65,6049,Female,22,Black,University of KwaZulu-Natal,73,Bachelor of Laws,Law,2874
4556,Legal,Client J,13,1551,Male,21,Black,University of Pretoria,78,Bachelor of Laws,Law,1679
4557,Legal,Client L,89,2019,Female,21,Coloured,University of the Western Cape,82,Bachelor of Commerce,Law,1861
4558,Legal,Client F,30,8293,Male,27,Black,University of the Free State,65,Bachelor of Laws,Law,2735
4559,Legal,Client A,1,10275,Male,23,Coloured,Stellenbosch University,88,Bachelor of Laws,Law,3453
4560,Banking (Commercial & Retail),Client C,86,10277,Female,23,Black,University of the Witwatersrand,70,Bachelor of Commerce (Honours),"Business and Management Studies, Economics",356
4561,Legal,Client L,65,10278,Female,23,Black,University of South Africa,69,Bachelor of Laws,Law,2874
4562,Legal,Client F,9,10280,Female,29,Black,University of Johannesburg,64,Master of Laws,Law,1923
4563,Banking (Commercial & Retail),Client P,31,10283,Male,22,Black,University of Johannesburg,55,Postgraduate Diploma,"Business and Management Studies, Finance",3361
4564,Legal,Client A,69,555,Female,25,Black,University of South Africa,96,Bachelor of Laws,Law,3176
4565,Legal,Client E,8,10284,Female,23,Black,North-West University,73,Bachelor of Laws,Law,3319
4566,Legal,Client E,37,3302,Female,26,Black,University of the Witwatersrand,59,Bachelor of Laws (Honours),Law,3022
4567,Legal,Client A,1,10276,Female,24,Black,University of Pretoria,73,Bachelor of Laws,Law,3453
4568,IT & Telecommunications,Client I,12,10288,Female,26,Black,University of Lagos,78,Bachelor of Science,Accounting and Auditing,2191
4569,Banking (Commercial & Retail),Client C,55,6920,Male,29,Black,University of the Witwatersrand,69,Master of Commerce,Economics,668
4570,Banking (Commercial & Retail),Client P,76,9004,Female,22,Black,University of the Witwatersrand,67,Bachelor of Commerce,"Finance, Investments",3221
4571,Legal,Client A,39,7417,Female,23,White,North-West University,85,Bachelor of Commerce,Law,3117
4572,Banking (Commercial & Retail),Client P,76,3505,Male,23,Black,University of Pretoria,60,Bachelor of Commerce,"Accounting and Auditing, Finance, Taxation",3221
4573,IT & Telecommunications,Client I,67,10292,Female,25,Black,University of the Witwatersrand,70,Bachelor of Commerce (Honours),Finance,1002
4574,Banking (Commercial & Retail),Client C,105,10296,Female,29,Black,Institute of Accounting Science,50,Postgraduate Diploma,Accounting and Auditing,272
4575,Legal,Client E,35,10299,Male,26,Black,University of Cape Town,67,Bachelor of Laws,Law,3441
4576,Legal,Client A,7,10300,Male,23,White,Stellenbosch University,66,Bachelor of Laws,Law,3323
4577,Legal,Client E,8,10301,Female,27,Black,University of the Witwatersrand,63,Bachelor of Laws,Law,3319
4578,Legal,Client B,48,3872,Female,23,Black,University of Pretoria,80,Bachelor of Arts,Law,958
4579,Financial services,Client H,11,10305,Male,25,Black,University of Zululand,73,Bachelor of Science (Honours),Statistics,1157
4580,Legal,Client J,13,10306,Female,21,Black,University of the Western Cape,70,Bachelor of Laws,Law,1679
4581,Legal,Client A,1,10308,Male,25,Black,University of Pretoria,72,Bachelor of Laws,Law,3453
4582,Legal,Client A,7,730,Female,27,Black,University of South Africa,72,Bachelor of Laws,Law,3323
4583,Legal,Client F,9,8326,Female,23,Black,University of the Western Cape,65,Bachelor of Laws,Law,1923
4584,Banking (Commercial & Retail),Client P,31,10309,Female,24,Black,University of KwaZulu-Natal,68,Bachelor of Laws,Law,3361
4585,IT & Telecommunications,Client I,60,10310,Female,23,Black,Richfield Graduate Institute of Technology,73,Bachelor of Commerce,"Business and Management Studies, Marketing",627
4586,IT & Telecommunications,Client I,67,9004,Female,21,Black,University of the Witwatersrand,67,Bachelor of Commerce,"Finance, Investments",1002
4587,Retail,Client O,26,10312,Male,23,Black,University of Johannesburg,55,Bachelor of Commerce,"Business and Management Studies, Economics, Statistics",910
4588,Legal,Client E,59,9102,Female,22,Black,University of Pretoria,67,Bachelor of Laws,Law,1735
4589,Banking (Commercial & Retail),Client C,99,10315,Male,28,Black,North-West University,68,Bachelor of Commerce (Honours),"Economics, Risk Management",410
4590,Banking (Commercial & Retail),Client P,31,10316,Female,24,White,Stellenbosch University,70,Bachelor of Laws,Law,3361
4591,Legal,Client L,47,10320,Female,22,Black,University of Johannesburg,66,Bachelor of Laws,Law,1979
4592,Banking (Commercial & Retail),Client C,74,10321,Male,23,White,University of Cape Town,78,Master of Philosophy,"Finance, Mathematics",533
4593,Banking (Commercial & Retail),Client P,76,10322,Female,25,Black,University of Johannesburg,51,Bachelor of Commerce (Honours),"Accounting and Auditing, Finance",3221
4594,IT & Telecommunications,Client I,12,10324,Male,24,Black,"Covenant University, Ota",55,Bachelor of Engineering,Electrical and Electronic Engineering,2191
4595,Insurance,Client S,84,10325,Female,23,Black,University of Johannesburg,60,Bachelor of Arts,"Communications and Public Relations, Marketing",247
4596,Financial services,Client H,27,10330,Female,22,Black,University of Cape Town,70,Bachelor of Science in Engineering,Civil Engineering,101
4597,Retail,Client O,26,10333,Male,23,Black,University of Pretoria,68,Bachelor of Commerce (Honours),Business and Management Studies,910
4598,Banking (Commercial & Retail),Client C,34,693,Male,28,Black,University of the Witwatersrand,72,Bachelor of Science in Engineering,Industrial Engineering,390
4599,Legal,Client E,46,10334,Female,22,White,Stellenbosch University,76,Bachelor of Arts,Law,1659
4600,Legal,Client A,39,1872,Female,23,Black,North-West University,73,Bachelor of Laws,Law,3117
4601,Legal,Client L,47,10336,Female,23,Black,University of Pretoria,69,Bachelor of Laws,Law,1979
4602,,Client Q,100,10341,Male,27,Black,University of Cape Town,80,Bachelor of Commerce (Honours),"Economics, Finance",413
4603,Banking (Commercial & Retail),Client C,28,7833,Female,28,Black,Rhodes University,71,Bachelor of Science (Honours),Economics,850
4604,Legal,Client E,35,10343,Male,22,Black,University of KwaZulu-Natal,65,Bachelor of Laws,Law,3441
4605,Legal,Client L,65,10345,Male,24,Black,University of Pretoria,85,Bachelor of Laws,Law,2874
4606,Banking (Commercial & Retail),Client C,101,1519,Male,23,Black,University of the Witwatersrand,71,Bachelor of Science (Honours),Mathematics,444
4607,Financial services,Client H,23,10353,Male,23,Black,University of the Witwatersrand,73,Bachelor of Economic Science,"Economics, Mathematics",1110
4608,Legal,Client E,37,5055,Male,25,Black,North-West University,69,Bachelor of Laws,Law,3022
4609,Banking (Commercial & Retail),Client P,29,4734,Male,27,Black,Sefako Makgatho Health Sciences University,68,Bachelor of Science (Honours),Statistics,3394
4610,IT & Telecommunications,Client I,108,10356,Male,24,Black,North-West University,65,Bachelor of Science,Information Technology,664
4611,Banking (Commercial & Retail),Client C,36,10357,Male,29,Black,University of Johannesburg,70,Master of Commerce,"Economics, Finance",496
4612,Banking (Commercial & Retail),Client C,4,9085,Male,23,Black,University of the Witwatersrand,77,Bachelor of Science (Honours),"Computer Science, Mathematics",503
4613,Legal,Client B,2,10308,Male,24,Black,University of Pretoria,72,Bachelor of Laws,Law,1443
4614,Banking (Commercial & Retail),Client C,4,10360,Male,25,Black,Stellenbosch University,72,Master of Commerce,Economics,503
4615,Legal,Client E,8,4251,Female,22,White,Stellenbosch University,65,Bachelor of Laws,Law,3319
4616,Legal,Client A,39,10361,Male,28,Black,University of South Africa,74,Bachelor of Laws,Law,3117
4617,Legal,Client E,37,10362,Male,22,Black,University of Johannesburg,68,Bachelor of Laws,Law,3022
4618,Banking (Commercial & Retail),Client C,153,5612,Female,22,Black,University of the Witwatersrand,72,Bachelor of Commerce (Honours),Finance,34
4619,Legal,Client F,43,10308,Male,23,Black,University of Pretoria,72,Bachelor of Laws,Law,1261
4620,IT & Telecommunications,Client I,142,10366,,24,,Makerere University,66,Bachelor of Statistics,Statistics,75
4621,Legal,Client A,39,10367,Female,22,Black,University of the Western Cape,81,Bachelor of Laws,Law,3117
4622,Legal,Client F,30,10368,Female,38,Black,University of South Africa,66,Bachelor of Laws,Law,2735
4623,Legal,Client E,49,10370,Female,25,Black,University of Johannesburg,65,Bachelor of Laws,Law,1320
4624,Legal,Client F,9,3639,Female,26,Indian,University of the Witwatersrand,68,Bachelor of Laws,Law,1923
4625,Legal,Client E,35,10372,Female,26,White,University of South Africa,73,Bachelor of Laws,Law,3441
4626,Legal,Client B,48,3186,Male,24,Black,University of South Africa,78,Bachelor of Laws,Law,958
4627,Legal,Client L,16,10374,Female,21,Black,University of the Western Cape,59,Bachelor of Commerce,Law,2261
4628,Legal,Client A,39,10375,Female,22,Black,University of South Africa,70,Bachelor of Laws,Law,3117
4629,Banking (Commercial & Retail),Client C,17,10378,Female,24,Black,University of the Witwatersrand,60,Master of Commerce,"Finance, Investments",1075
4630,Legal,Client J,22,8276,Female,26,Black,University of South Africa,75,Bachelor of Laws,Law,1779
4631,Legal,Client F,45,10382,Female,24,Coloured,University of Cape Town,54,Bachelor of Social Science,"Law, Politics",960
4632,Banking (Commercial & Retail),Client P,76,10383,Female,25,Black,Tshwane University of Technology,67,Advanced Diploma,Computer Science,3221
4633,Legal,Client E,49,10384,Female,22,White,University of South Africa,70,Bachelor of Laws,Law,1320
4634,Legal,Client R,50,10386,Male,25,Black,University of the Free State,70,Bachelor of Laws,Law,451
4635,IT & Telecommunications,Client I,12,10388,,25,,"Olabisi Onabanjo University, Ago Iwoye",78,Bachelor of Science,Accounting and Auditing,2191
4636,Legal,Client E,20,3398,Male,22,Coloured,University of the Western Cape,71,Bachelor of Laws,Law,1615
4637,Legal,Client E,54,8238,Female,23,Black,University of KwaZulu-Natal,65,Bachelor of Laws,Law,1276
4638,Legal,Client B,2,10393,Male,23,Black,University of KwaZulu-Natal,70,Bachelor of Arts,Law,1443
4639,Legal,Client F,14,7187,Male,28,White,University of South Africa,65,Bachelor of Laws,Law,2624
4640,Legal,Client B,79,7933,Female,23,Indian,University of the Witwatersrand,65,Bachelor of Laws (Honours),Law,427
4641,Legal,Client F,30,7272,Male,41,Black,University of the Witwatersrand,60,Master of Science,Regional Planning,2735
4642,Banking (Commercial & Retail),Client C,86,10398,Female,23,White,University of the Witwatersrand,70,Postgraduate Diploma,Accounting and Auditing,356
4643,Legal,Client E,61,7567,Male,20,Indian,University of Pretoria,85,Bachelor of Laws,Law,1568
4644,Banking (Commercial & Retail),Client P,31,10399,Male,23,Black,University of the Witwatersrand,60,Bachelor of Commerce,"Finance, Investments",3361
4645,Legal,Client J,24,3097,Female,20,Black,University of Pretoria,77,Bachelor of Laws,Law,1180
4646,Legal,Client F,14,10289,Female,26,Black,University of South Africa,73,Bachelor of Laws,Law,2624
4647,Banking (Commercial & Retail),Client C,36,3356,Male,26,Black,University of KwaZulu-Natal,60,Master of Science,Statistics,496
4648,Financial services,Client H,23,2428,Male,24,Black,University of Venda,78,Bachelor of Commerce,Accounting and Auditing,1110
4649,Legal,Client E,20,2884,Female,24,Black,University of the Witwatersrand,78,Bachelor of Laws,Law,1615
4650,Legal,Client J,104,10408,Female,23,Black,University of the Witwatersrand,65,Bachelor of Laws,Law,1157
4651,Legal,Client A,69,7657,Male,28,Black,North-West University,68,Bachelor of Laws,Law,3176
4652,IT & Telecommunications,Client I,12,10410,Male,22,Black,"Madonna University, Okija",55,Bachelor of Engineering,Electrical and Electronic Engineering,2191
4653,Legal,Client E,8,2730,Female,23,Black,University of KwaZulu-Natal,65,Bachelor of Laws,Law,3319
4654,Legal,Client A,39,9223,Female,23,Black,University of Cape Town,68,Bachelor of Laws,Law,3117
4655,Legal,Client A,1,10420,Female,36,Black,University of South Africa,65,Bachelor of Laws,Law,3453
4656,Legal,Client A,69,10423,Female,24,Black,University of South Africa,65,Bachelor of Laws,Law,3176
4657,Legal,Client L,16,3637,Female,25,Black,University of the Western Cape,69,Bachelor of Laws,Law,2261
4658,Legal,Client L,53,10427,Female,24,Indian,University of KwaZulu-Natal,75,Bachelor of Laws,Law,1850
4659,Legal,Client A,21,8360,Female,34,Black,University of South Africa,78,Bachelor of Laws,Law,1938
4660,IT & Telecommunications,Client I,63,10430,Female,24,Black,University of eSwatini,73,Bachelor of Commerce,Marketing,93
4661,Legal,Client E,20,10431,Male,22,Black,University of the Free State,72,Bachelor of Laws,Law,1615
4662,IT & Telecommunications,Client X,117,5936,Female,23,Black,University of the Witwatersrand,63,Bachelor of Science (Honours),Computer Science,325
4663,Financial services,Client H,23,10432,Male,24,White,University of Stellenbosch Business School,68,Postgraduate Diploma,Finance,1110
4664,Legal,Client A,1,10437,Female,34,White,University of Cape Town,75,Bachelor of Laws,Law,3453
4665,Banking (Commercial & Retail),Client P,76,10438,Female,24,Black,University of Johannesburg,90,Bachelor of Commerce (Honours),Economics,3221
